timestamp,value
2017-09-12T09:00:08.500,3.63E-01
2017-09-12T09:00:08.520,3.32E-01
2017-09-12T09:00:08.540,3.83E-01
2017-09-12T09:00:08.560,3.56E-01
2017-09-12T09:00:08.580,3.77E-01
2017-09-12T09:00:08.600,3.88E-01
2017-09-12T09:00:08.620,2.70E-01
2017-09-12T09:00:08.640,4.42E-01
2017-09-12T09:00:08.660,3.83E-01
2017-09-12T09:00:08.680,3.68E-01
2017-09-12T09:00:08.700,4.56E-01
2017-09-12T09:00:08.720,3.91E-01
2017-09-12T09:00:08.740,3.87E-01
2017-09-12T09:00:08.760,3.84E-01
2017-09-12T09:00:08.780,4.84E-01
2017-09-12T09:00:08.800,3.74E-01
2017-09-12T09:00:08.820,3.36E-01
2017-09-12T09:00:08.840,3.90E-01
2017-09-12T09:00:08.860,4.77E-01
2017-09-12T09:00:08.880,3.81E-01
2017-09-12T09:00:08.900,3.59E-01
2017-09-12T09:00:08.920,4.08E-01
2017-09-12T09:00:08.940,2.17E-01
2017-09-12T09:00:08.960,3.92E-01
2017-09-12T09:00:08.980,3.62E-01
2017-09-12T09:00:09.000,3.90E-01
2017-09-12T09:00:09.020,4.44E-01
2017-09-12T09:00:09.040,4.48E-01
2017-09-12T09:00:09.060,3.83E-01
2017-09-12T09:00:09.080,3.86E-01
2017-09-12T09:00:09.100,3.08E-01
2017-09-12T09:00:09.120,3.68E-01
2017-09-12T09:00:09.140,4.11E-01
2017-09-12T09:00:09.160,4.00E-01
2017-09-12T09:00:09.180,4.14E-01
2017-09-12T09:00:09.200,4.13E-01
2017-09-12T09:00:09.220,3.55E-01
2017-09-12T09:00:09.240,4.36E-01
2017-09-12T09:00:09.260,3.74E-01
2017-09-12T09:00:09.280,4.10E-01
2017-09-12T09:00:09.300,4.06E-01
2017-09-12T09:00:09.320,3.83E-01
2017-09-12T09:00:09.340,3.66E-01
2017-09-12T09:00:09.360,3.91E-01
2017-09-12T09:00:09.380,3.89E-01
2017-09-12T09:00:09.400,3.41E-01
2017-09-12T09:00:09.420,3.33E-01
2017-09-12T09:00:09.440,4.11E-01
2017-09-12T09:00:09.460,4.40E-01
2017-09-12T09:00:09.480,3.88E-01
2017-09-12T09:00:09.500,4.27E-01
2017-09-12T09:00:09.520,3.24E-01
2017-09-12T09:00:09.540,3.32E-01
2017-09-12T09:00:09.560,3.96E-01
2017-09-12T09:00:09.580,3.35E-01
2017-09-12T09:00:09.600,3.86E-01
2017-09-12T09:00:09.620,3.64E-01
2017-09-12T09:00:09.640,4.38E-01
2017-09-12T09:00:09.660,3.50E-01
2017-09-12T09:00:09.680,4.12E-01
2017-09-12T09:00:09.700,3.77E-01
2017-09-12T09:00:09.720,4.18E-01
2017-09-12T09:00:09.740,3.83E-01
2017-09-12T09:00:09.760,3.69E-01
2017-09-12T09:00:09.780,4.09E-01
2017-09-12T09:00:09.800,4.11E-01
2017-09-12T09:00:09.820,3.60E-01
2017-09-12T09:00:09.840,4.45E-01
2017-09-12T09:00:09.860,3.21E-01
2017-09-12T09:00:09.880,3.43E-01
2017-09-12T09:00:09.900,3.89E-01
2017-09-12T09:00:09.920,3.65E-01
2017-09-12T09:00:09.940,3.14E-01
2017-09-12T09:00:09.960,4.57E-01
2017-09-12T09:00:09.980,5.04E-01
2017-09-12T09:00:10.000,4.47E-01
2017-09-12T09:00:10.020,3.60E-01
2017-09-12T09:00:10.040,4.78E-01
2017-09-12T09:00:10.060,4.39E-01
2017-09-12T09:00:10.080,3.71E-01
2017-09-12T09:00:10.100,4.07E-01
2017-09-12T09:00:10.120,3.10E-01
2017-09-12T09:00:10.140,3.71E-01
2017-09-12T09:00:10.160,2.98E-01
2017-09-12T09:00:10.180,3.62E-01
2017-09-12T09:00:10.200,4.61E-01
2017-09-12T09:00:10.220,3.49E-01
2017-09-12T09:00:10.240,3.72E-01
2017-09-12T09:00:10.260,3.88E-01
2017-09-12T09:00:10.280,4.92E-01
2017-09-12T09:00:10.300,4.13E-01
2017-09-12T09:00:10.320,3.97E-01
2017-09-12T09:00:10.340,4.20E-01
2017-09-12T09:00:10.360,4.43E-01
2017-09-12T09:00:10.380,3.75E-01
2017-09-12T09:00:10.400,3.75E-01
2017-09-12T09:00:10.420,4.03E-01
2017-09-12T09:00:10.440,3.58E-01
2017-09-12T09:00:10.460,4.41E-01
2017-09-12T09:00:10.480,4.07E-01
2017-09-12T09:00:10.500,5.02E-01
2017-09-12T09:00:10.520,4.86E-01
2017-09-12T09:00:10.540,4.24E-01
2017-09-12T09:00:10.560,4.19E-01
2017-09-12T09:00:10.580,3.78E-01
2017-09-12T09:00:10.600,4.14E-01
2017-09-12T09:00:10.620,3.99E-01
2017-09-12T09:00:10.640,3.87E-01
2017-09-12T09:00:10.660,4.14E-01
2017-09-12T09:00:10.680,4.34E-01
2017-09-12T09:00:10.700,3.69E-01
2017-09-12T09:00:10.720,3.98E-01
2017-09-12T09:00:10.740,4.46E-01
2017-09-12T09:00:10.760,3.98E-01
2017-09-12T09:00:10.780,3.75E-01
2017-09-12T09:00:10.800,3.79E-01
2017-09-12T09:00:10.820,3.69E-01
2017-09-12T09:00:10.840,4.27E-01
2017-09-12T09:00:10.860,3.40E-01
2017-09-12T09:00:10.880,3.00E-01
2017-09-12T09:00:10.900,3.65E-01
2017-09-12T09:00:10.920,4.00E-01
2017-09-12T09:00:10.940,4.13E-01
2017-09-12T09:00:10.960,3.38E-01
2017-09-12T09:00:10.980,4.12E-01
2017-09-12T09:00:11.000,4.49E-01
2017-09-12T09:00:11.020,3.54E-01
2017-09-12T09:00:11.040,3.65E-01
2017-09-12T09:00:11.060,4.88E-01
2017-09-12T09:00:11.080,4.29E-01
2017-09-12T09:00:11.100,4.27E-01
2017-09-12T09:00:11.120,4.29E-01
2017-09-12T09:00:11.140,4.48E-01
2017-09-12T09:00:11.160,4.09E-01
2017-09-12T09:00:11.180,3.64E-01
2017-09-12T09:00:11.200,3.73E-01
2017-09-12T09:00:11.220,4.12E-01
2017-09-12T09:00:11.240,4.87E-01
2017-09-12T09:00:11.260,3.38E-01
2017-09-12T09:00:11.280,4.47E-01
2017-09-12T09:00:11.300,3.07E-01
2017-09-12T09:00:11.320,3.65E-01
2017-09-12T09:00:11.340,3.25E-01
2017-09-12T09:00:11.360,3.87E-01
2017-09-12T09:00:11.380,4.17E-01
2017-09-12T09:00:11.400,4.94E-01
2017-09-12T09:00:11.420,3.14E-01
2017-09-12T09:00:11.440,3.99E-01
2017-09-12T09:00:11.460,3.79E-01
2017-09-12T09:00:11.480,4.24E-01
2017-09-12T09:00:11.500,4.85E-01
2017-09-12T09:00:11.520,3.11E-01
2017-09-12T09:00:11.540,4.15E-01
2017-09-12T09:00:11.560,4.21E-01
2017-09-12T09:00:11.580,4.43E-01
2017-09-12T09:00:11.600,4.59E-01
2017-09-12T09:00:11.620,2.85E-01
2017-09-12T09:00:11.640,3.64E-01
2017-09-12T09:00:11.660,3.71E-01
2017-09-12T09:00:11.680,4.01E-01
2017-09-12T09:00:11.700,3.22E-01
2017-09-12T09:00:11.720,3.55E-01
2017-09-12T09:00:11.740,5.01E-01
2017-09-12T09:00:11.760,3.92E-01
2017-09-12T09:00:11.780,3.23E-01
2017-09-12T09:00:11.800,1.45E+00
2017-09-12T09:00:11.820,1.43E+00
2017-09-12T09:00:11.840,1.58E+00
2017-09-12T09:00:11.860,1.52E+00
2017-09-12T09:00:11.880,1.54E+00
2017-09-12T09:00:11.900,1.43E+00
2017-09-12T09:00:11.920,1.51E+00
2017-09-12T09:00:11.940,1.50E+00
2017-09-12T09:00:11.960,1.49E+00
2017-09-12T09:00:11.980,1.43E+00
2017-09-12T09:00:12.000,1.56E+00
2017-09-12T09:00:12.020,1.54E+00
2017-09-12T09:00:12.040,1.55E+00
2017-09-12T09:00:12.060,1.43E+00
2017-09-12T09:00:12.080,1.47E+00
2017-09-12T09:00:12.100,1.58E+00
2017-09-12T09:00:12.120,1.51E+00
2017-09-12T09:00:12.140,1.52E+00
2017-09-12T09:00:12.160,1.48E+00
2017-09-12T09:00:12.180,1.43E+00
2017-09-12T09:00:12.200,1.46E+00
2017-09-12T09:00:12.220,1.45E+00
2017-09-12T09:00:12.240,1.55E+00
2017-09-12T09:00:12.260,1.49E+00
2017-09-12T09:00:12.280,1.49E+00
2017-09-12T09:00:12.300,1.49E+00
2017-09-12T09:00:12.320,1.55E+00
2017-09-12T09:00:12.340,1.61E+00
2017-09-12T09:00:12.360,1.53E+00
2017-09-12T09:00:12.380,1.49E+00
2017-09-12T09:00:12.400,1.45E+00
2017-09-12T09:00:12.420,1.52E+00
2017-09-12T09:00:12.440,1.50E+00
2017-09-12T09:00:12.460,1.59E+00
2017-09-12T09:00:12.480,1.48E+00
2017-09-12T09:00:12.500,1.52E+00
2017-09-12T09:00:12.520,1.51E+00
2017-09-12T09:00:12.540,1.53E+00
2017-09-12T09:00:12.560,1.48E+00
2017-09-12T09:00:12.580,1.47E+00
2017-09-12T09:00:12.600,1.51E+00
2017-09-12T09:00:12.620,1.48E+00
2017-09-12T09:00:12.640,1.53E+00
2017-09-12T09:00:12.660,1.42E+00
2017-09-12T09:00:12.680,1.52E+00
2017-09-12T09:00:12.700,1.46E+00
2017-09-12T09:00:12.720,1.62E+00
2017-09-12T09:00:12.740,1.41E+00
2017-09-12T09:00:12.760,1.50E+00
2017-09-12T09:00:12.780,1.52E+00
2017-09-12T09:00:12.800,1.56E+00
2017-09-12T09:00:12.820,1.47E+00
2017-09-12T09:00:12.840,1.42E+00
2017-09-12T09:00:12.860,1.41E+00
2017-09-12T09:00:12.880,1.49E+00
2017-09-12T09:00:12.900,1.57E+00
2017-09-12T09:00:12.920,1.49E+00
2017-09-12T09:00:12.940,1.44E+00
2017-09-12T09:00:12.960,1.45E+00
2017-09-12T09:00:12.980,1.60E+00
2017-09-12T09:00:13.000,1.45E+00
2017-09-12T09:00:13.020,1.48E+00
2017-09-12T09:00:13.040,1.51E+00
2017-09-12T09:00:13.060,1.45E+00
2017-09-12T09:00:13.080,1.50E+00
2017-09-12T09:00:13.100,1.49E+00
2017-09-12T09:00:13.120,1.49E+00
2017-09-12T09:00:13.140,1.60E+00
2017-09-12T09:00:13.160,1.48E+00
2017-09-12T09:00:13.180,1.55E+00
2017-09-12T09:00:13.200,1.44E+00
2017-09-12T09:00:13.220,1.55E+00
2017-09-12T09:00:13.240,1.53E+00
2017-09-12T09:00:13.260,1.55E+00
2017-09-12T09:00:13.280,1.53E+00
2017-09-12T09:00:13.300,1.46E+00
2017-09-12T09:00:13.320,1.53E+00
2017-09-12T09:00:13.340,1.45E+00
2017-09-12T09:00:13.360,1.46E+00
2017-09-12T09:00:13.380,1.51E+00
2017-09-12T09:00:13.400,1.51E+00
2017-09-12T09:00:13.420,1.55E+00
2017-09-12T09:00:13.440,1.56E+00
2017-09-12T09:00:13.460,1.53E+00
2017-09-12T09:00:13.480,1.52E+00
2017-09-12T09:00:13.500,1.45E+00
2017-09-12T09:00:13.520,1.44E+00
2017-09-12T09:00:13.540,1.55E+00
2017-09-12T09:00:13.560,1.49E+00
2017-09-12T09:00:13.580,1.43E+00
2017-09-12T09:00:13.600,1.54E+00
2017-09-12T09:00:13.620,1.50E+00
2017-09-12T09:00:13.640,1.47E+00
2017-09-12T09:00:13.660,1.51E+00
2017-09-12T09:00:13.680,1.48E+00
2017-09-12T09:00:13.700,1.43E+00
2017-09-12T09:00:13.720,1.52E+00
2017-09-12T09:00:13.740,1.53E+00
2017-09-12T09:00:13.760,1.60E+00
2017-09-12T09:00:13.780,1.43E+00
2017-09-12T09:00:13.800,1.53E+00
2017-09-12T09:00:13.820,1.57E+00
2017-09-12T09:00:13.840,1.53E+00
2017-09-12T09:00:13.860,1.53E+00
2017-09-12T09:00:13.880,1.52E+00
2017-09-12T09:00:13.900,1.50E+00
2017-09-12T09:00:13.920,1.54E+00
2017-09-12T09:00:13.940,1.46E+00
2017-09-12T09:00:13.960,1.44E+00
2017-09-12T09:00:13.980,1.48E+00
2017-09-12T09:00:14.000,1.47E+00
2017-09-12T09:00:14.020,1.60E+00
2017-09-12T09:00:14.040,1.60E+00
2017-09-12T09:00:14.060,1.51E+00
2017-09-12T09:00:14.080,1.46E+00
2017-09-12T09:00:14.100,1.53E+00
2017-09-12T09:00:14.120,1.40E+00
2017-09-12T09:00:14.140,1.56E+00
2017-09-12T09:00:14.160,1.52E+00
2017-09-12T09:00:14.180,1.48E+00
2017-09-12T09:00:14.200,1.51E+00
2017-09-12T09:00:14.220,1.48E+00
2017-09-12T09:00:14.240,1.45E+00
2017-09-12T09:00:14.260,1.50E+00
2017-09-12T09:00:14.280,1.48E+00
2017-09-12T09:00:14.300,1.47E+00
2017-09-12T09:00:14.320,1.48E+00
2017-09-12T09:00:14.340,1.44E+00
2017-09-12T09:00:14.360,1.58E+00
2017-09-12T09:00:14.380,1.51E+00
2017-09-12T09:00:14.400,1.46E+00
2017-09-12T09:00:14.420,1.58E+00
2017-09-12T09:00:14.440,1.45E+00
2017-09-12T09:00:14.460,1.62E+00
2017-09-12T09:00:14.480,1.39E+00
2017-09-12T09:00:14.500,1.52E+00
2017-09-12T09:00:14.520,1.49E+00
2017-09-12T09:00:14.540,1.45E+00
2017-09-12T09:00:14.560,1.45E+00
2017-09-12T09:00:14.580,1.51E+00
2017-09-12T09:00:14.600,1.46E+00
2017-09-12T09:00:14.620,1.53E+00
2017-09-12T09:00:14.640,1.48E+00
2017-09-12T09:00:14.660,1.48E+00
2017-09-12T09:00:14.680,1.53E+00
2017-09-12T09:00:14.700,1.46E+00
2017-09-12T09:00:14.720,1.49E+00
2017-09-12T09:00:14.740,1.55E+00
2017-09-12T09:00:14.760,1.45E+00
2017-09-12T09:00:14.780,1.42E+00
2017-09-12T09:00:14.800,1.54E+00
2017-09-12T09:00:14.820,1.54E+00
2017-09-12T09:00:14.840,1.51E+00
2017-09-12T09:00:14.860,1.49E+00
2017-09-12T09:00:14.880,1.51E+00
2017-09-12T09:00:14.900,1.53E+00
2017-09-12T09:00:14.920,1.51E+00
2017-09-12T09:00:14.940,1.46E+00
2017-09-12T09:00:14.960,1.55E+00
2017-09-12T09:00:14.980,1.47E+00
2017-09-12T09:00:15.000,1.56E+00
2017-09-12T09:00:15.020,1.44E+00
2017-09-12T09:00:15.040,1.48E+00
2017-09-12T09:00:15.060,1.50E+00
2017-09-12T09:00:15.080,1.47E+00
2017-09-12T09:00:15.100,1.55E+00
2017-09-12T09:00:15.120,1.56E+00
2017-09-12T09:00:15.140,1.52E+00
2017-09-12T09:00:15.160,1.60E+00
2017-09-12T09:00:15.180,1.59E+00
2017-09-12T09:00:15.200,1.48E+00
2017-09-12T09:00:15.220,1.37E+00
2017-09-12T09:00:15.240,1.47E+00
2017-09-12T09:00:15.260,1.53E+00
2017-09-12T09:00:15.280,1.48E+00
2017-09-12T09:00:15.300,1.41E+00
2017-09-12T09:00:15.320,1.53E+00
2017-09-12T09:00:15.340,1.54E+00
2017-09-12T09:00:15.360,1.55E+00
2017-09-12T09:00:15.380,1.55E+00
2017-09-12T09:00:15.400,1.49E+00
2017-09-12T09:00:15.420,1.49E+00
2017-09-12T09:00:15.440,1.59E+00
2017-09-12T09:00:15.460,1.51E+00
2017-09-12T09:00:15.480,1.48E+00
2017-09-12T09:00:15.500,1.52E+00
2017-09-12T09:00:15.520,1.44E+00
2017-09-12T09:00:15.540,1.42E+00
2017-09-12T09:00:15.560,1.54E+00
2017-09-12T09:00:15.580,1.51E+00
2017-09-12T09:00:15.600,1.45E+00
2017-09-12T09:00:15.620,1.53E+00
2017-09-12T09:00:15.640,1.45E+00
2017-09-12T09:00:15.660,1.44E+00
2017-09-12T09:00:15.680,1.54E+00
2017-09-12T09:00:15.700,1.44E+00
2017-09-12T09:00:15.720,1.57E+00
2017-09-12T09:00:15.740,1.56E+00
2017-09-12T09:00:15.760,1.51E+00
2017-09-12T09:00:15.780,1.48E+00
