timestamp,label
2017-09-12T09:00:12.240,0
2017-09-12T09:00:12.260,0
2017-09-12T09:00:12.280,0
2017-09-12T09:00:12.300,0
2017-09-12T09:00:12.320,0
2017-09-12T09:00:12.340,0
2017-09-12T09:00:12.360,0
2017-09-12T09:00:12.380,0
2017-09-12T09:00:12.400,0
2017-09-12T09:00:12.420,0
2017-09-12T09:00:12.440,0
2017-09-12T09:00:12.460,0
2017-09-12T09:00:12.480,0
2017-09-12T09:00:12.500,0
2017-09-12T09:00:12.520,0
2017-09-12T09:00:12.540,0
2017-09-12T09:00:12.560,0
2017-09-12T09:00:12.580,0
2017-09-12T09:00:12.600,0
2017-09-12T09:00:12.620,0
2017-09-12T09:00:12.640,0
2017-09-12T09:00:12.660,0
2017-09-12T09:00:12.680,0
2017-09-12T09:00:12.700,0
2017-09-12T09:00:12.720,0
2017-09-12T09:00:12.740,0
2017-09-12T09:00:12.760,0
2017-09-12T09:00:12.780,0
2017-09-12T09:00:12.800,0
2017-09-12T09:00:12.820,0
2017-09-12T09:00:12.840,0
2017-09-12T09:00:12.860,0
2017-09-12T09:00:12.880,0
2017-09-12T09:00:12.900,0
2017-09-12T09:00:12.920,0
2017-09-12T09:00:12.940,0
2017-09-12T09:00:12.960,0
2017-09-12T09:00:12.980,0
2017-09-12T09:00:13.000,0
2017-09-12T09:00:13.020,0
2017-09-12T09:00:13.040,0
2017-09-12T09:00:13.060,0
2017-09-12T09:00:13.080,0
2017-09-12T09:00:13.100,0
2017-09-12T09:00:13.120,0
2017-09-12T09:00:13.140,0
2017-09-12T09:00:13.160,0
2017-09-12T09:00:13.180,0
2017-09-12T09:00:13.200,0
2017-09-12T09:00:13.220,0
2017-09-12T09:00:13.240,0
2017-09-12T09:00:13.260,0
2017-09-12T09:00:13.280,0
2017-09-12T09:00:13.300,0
2017-09-12T09:00:13.320,0
2017-09-12T09:00:13.340,0
2017-09-12T09:00:13.360,0
2017-09-12T09:00:13.380,0
2017-09-12T09:00:13.400,0
2017-09-12T09:00:13.420,0
2017-09-12T09:00:13.440,0
2017-09-12T09:00:13.460,0
2017-09-12T09:00:13.480,0
2017-09-12T09:00:13.500,0
2017-09-12T09:00:13.520,0
2017-09-12T09:00:13.540,0
2017-09-12T09:00:13.560,0
2017-09-12T09:00:13.580,0
2017-09-12T09:00:13.600,0
2017-09-12T09:00:13.620,0
2017-09-12T09:00:13.640,0
2017-09-12T09:00:13.660,0
2017-09-12T09:00:13.680,0
2017-09-12T09:00:13.700,0
2017-09-12T09:00:13.720,0
2017-09-12T09:00:13.740,0
2017-09-12T09:00:13.760,0
2017-09-12T09:00:13.780,0
2017-09-12T09:00:13.800,0
2017-09-12T09:00:13.820,0
2017-09-12T09:00:13.840,0
2017-09-12T09:00:13.860,0
2017-09-12T09:00:13.880,0
2017-09-12T09:00:13.900,0
2017-09-12T09:00:13.920,0
2017-09-12T09:00:13.940,0
2017-09-12T09:00:13.960,0
2017-09-12T09:00:13.980,0
2017-09-12T09:00:14.000,0
2017-09-12T09:00:14.020,0
2017-09-12T09:00:14.040,0
2017-09-12T09:00:14.060,0
2017-09-12T09:00:14.080,0
2017-09-12T09:00:14.100,0
2017-09-12T09:00:14.120,0
2017-09-12T09:00:14.140,0
2017-09-12T09:00:14.160,0
2017-09-12T09:00:14.180,0
2017-09-12T09:00:14.200,0
2017-09-12T09:00:14.220,0
2017-09-12T09:00:14.240,0
2017-09-12T09:00:14.260,0
2017-09-12T09:00:14.280,0
2017-09-12T09:00:14.300,0
2017-09-12T09:00:14.320,0
2017-09-12T09:00:14.340,0
2017-09-12T09:00:14.360,0
2017-09-12T09:00:14.380,0
2017-09-12T09:00:14.400,0
2017-09-12T09:00:14.420,0
2017-09-12T09:00:14.440,0
2017-09-12T09:00:14.460,0
2017-09-12T09:00:14.480,0
2017-09-12T09:00:14.500,0
2017-09-12T09:00:14.520,0
2017-09-12T09:00:14.540,0
2017-09-12T09:00:14.560,0
2017-09-12T09:00:14.580,0
2017-09-12T09:00:14.600,0
2017-09-12T09:00:14.620,0
2017-09-12T09:00:14.640,0
2017-09-12T09:00:14.660,0
2017-09-12T09:00:14.680,0
2017-09-12T09:00:14.700,0
2017-09-12T09:00:14.720,0
2017-09-12T09:00:14.740,0
2017-09-12T09:00:14.760,0
2017-09-12T09:00:14.780,0
2017-09-12T09:00:14.800,0
2017-09-12T09:00:14.820,0
2017-09-12T09:00:14.840,0
2017-09-12T09:00:14.860,0
2017-09-12T09:00:14.880,0
2017-09-12T09:00:14.900,0
2017-09-12T09:00:14.920,0
2017-09-12T09:00:14.940,0
2017-09-12T09:00:14.960,0
2017-09-12T09:00:14.980,0
2017-09-12T09:00:15.000,0
2017-09-12T09:00:15.020,0
2017-09-12T09:00:15.040,0
2017-09-12T09:00:15.060,0
2017-09-12T09:00:15.080,0
2017-09-12T09:00:15.100,0
2017-09-12T09:00:15.120,0
2017-09-12T09:00:15.140,0
2017-09-12T09:00:15.160,0
2017-09-12T09:00:15.180,0
2017-09-12T09:00:15.200,0
2017-09-12T09:00:15.220,0
2017-09-12T09:00:15.240,0
2017-09-12T09:00:15.260,0
2017-09-12T09:00:15.280,0
2017-09-12T09:00:15.300,0
2017-09-12T09:00:15.320,0
2017-09-12T09:00:15.340,0
2017-09-12T09:00:15.360,0
2017-09-12T09:00:15.380,0
2017-09-12T09:00:15.400,0
2017-09-12T09:00:15.420,0
2017-09-12T09:00:15.440,0
2017-09-12T09:00:15.460,0
2017-09-12T09:00:15.480,0
2017-09-12T09:00:15.500,0
2017-09-12T09:00:15.520,0
2017-09-12T09:00:15.540,0
2017-09-12T09:00:15.560,0
2017-09-12T09:00:15.580,0
2017-09-12T09:00:15.600,0
2017-09-12T09:00:15.620,0
2017-09-12T09:00:15.640,0
2017-09-12T09:00:15.660,0
2017-09-12T09:00:15.680,0
2017-09-12T09:00:15.700,0
2017-09-12T09:00:15.720,0
2017-09-12T09:00:15.740,0
2017-09-12T09:00:15.760,0
2017-09-12T09:00:15.780,0
